"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.125872706088963
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.125872706088963
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.125872706088963
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.125872706088963
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.125872706088963
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.125872706088963
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.125872706088963
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.125872706088963
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.125872706088963
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.125872706088963
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.125875915606294
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.125878307208526
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.125883645961955
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.12588997243455
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.12589384446327
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.125898697498733
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.125900537872251
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.125902385502303
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.125907277796571
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.125916052608023
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.125918555586496
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.125922669952157
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.125934082026478
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.12594171106987
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.125943070598554
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.125947795453968
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.125948887346068
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.125951946104351
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.125952429191345
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.125956250787485
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.125961119031208
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.125976690975013
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.125983500402486
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.125986703543121
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.125990085110726
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.125992279249934
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.125993356930105
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.125995566903588
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.12599625087329
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.126008697529971
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.126010664787851
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.12601072567319
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.126015778466239
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.126016060774078
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.126025220354346
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.126030798127236
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.126034110200129
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.12603837631369
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.126039755216454
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.126049115934195
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.126050538860611
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.126074893209597
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.126083350694173
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.126083996523365
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.126084026698578
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.126088068127762
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.12611290255241
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.126113648235099
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.126121018701278
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.126121080438192
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.126121856735794
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.126124873965435
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.126129649661595
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.126131300476134
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.126131549070113
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.126133446195923
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.126134589496726
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.126137489096177
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.126153427969051
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.1261551625312
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.1261551625312
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.1261551625312
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.1261551625312
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.1261551625312
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.1261551625312
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.1261551625312
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.1261551625312
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.1261551625312
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.1261551625312
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.1261551625312
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.126170685431856
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.126175530490805
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.126181974265357
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.126189001937696
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.126196331929749
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.126197877863994
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.126203622051966
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.126204659232242
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.126206661986476
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.126214678150691
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.126222356268036
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.126224447161186
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.126225162492945
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.126229694051952
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.12623174583637
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.126233891662738
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.126242630673433
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.126252329777772
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.12625780649915
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.126262352853977
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.126269278586746
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.126269935357904
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.126271159473719
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.126271855250514
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.126282324755108
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.126287944895156
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.126288584452823
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.126288824556533
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.126292648434695
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.126301548458617
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.126302143129626
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.12630706917194
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.12630715611702
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.126319549600723
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.126335320012398
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.126339235772889
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.126344778935181
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.126351164527702
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.126355949904649
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.126357279779534
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.126359072668499
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.126361335854677
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.126370951109832
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.126371973400093
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.126386983359221
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.126389658968776
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.126390386824631
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.126392662058978
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.126392662058978
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.126392662058978
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.126392662058978
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.126392662058978
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.126392662058978
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.126392662058978
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.126392662058978
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.126392662058978
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.126392662058978
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.126392662058978
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.126402784642424
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.126403221187788
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.126405743709517
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.126419610659627
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.126420786734788
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.126424723776992
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.126424732765001
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.126431710513849
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.126434933462205
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.126437456836462
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.126442353162144
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.126453102021572
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.126454965690818
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.126455306768934
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.12645591712291
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.126456511701179
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.126459391489902
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.126469514105754
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.126474528459616
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.126479772253629
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.12648147742304
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.126482429580047
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.126483232626858
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.126490359959316
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.126491342035534
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.126495021188211
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.126496623552972
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.126497243309149
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.126497400535154
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.126497759777992
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.126503763675522
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.126504699441513
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.126511610644069
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.126513945061819
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.126517462162958
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.126520746194309
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.126526120229668
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.126531025467296
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.126538102129255
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.126554728712099
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.126567120603256
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.126572267010971
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.126574479920396
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.126580053888601
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.126594575883092
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.126594629913809
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.126602466966732
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.126608935573559
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.126620006585375
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.126620561459989
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.126631998336491
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.126638868979
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.126641319502564
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.126650266526915
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.126652420634894
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.126652499520251
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.126662980835135
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.126670072555109
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.126670072555109
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.126670072555109
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.126670072555109
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.126670072555109
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.126670072555109
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.126670072555109
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.126670072555109
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.126670072555109
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.126670072555109
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.126670072555109
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.126672912709236
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.126675849138705
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.126676186791194
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.126681002587473
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.126685819035091
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.126694358430723
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.12669465281591
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.126695462790837
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.126698085781828
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.126709979155995
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.126717795136947
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.126726845281547
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.12672762834903
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.126731443865388
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.126736197068433
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.126740675139923
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.126752110909312
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.126761304571582
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.126762939310259
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.12676434417999
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.126777650997491
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.126792700105364
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.12679813232867
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.126801997052952
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.126802321020992
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.126804454833113
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.12681038242419
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.12681482188975
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.126815076660598
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.126816838737123
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.126821728547472
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.12682649503027
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.126833733844289
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.126837102824616
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.126844315927728
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.126849247381895
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.126850222116147
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.126852353085926
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.126854325019298
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.126854468504368
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.126855790387534
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.126855884432729
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.126855995700414
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.126863260146684
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.126867425332976
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.126872188571536
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.126874392621902
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.126875665530374
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.126877728839295
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.126878161073992
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.126878161073992
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.126878161073992
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.126878161073992
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.126878161073992
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.126878161073992
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.126878161073992
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.126878161073992
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.126878161073992
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.126878161073992
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.126878161073992
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.12687905705651
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.126887482279724
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.126893314832865
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.126893857884623
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.126894228913355
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.126895979262424
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.126897646040605
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.126898419707081
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.126900938859726
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.12690150136939
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.126903637924159
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.126905599441216
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.126909510566901
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.126910537209816
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.126911470023119
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.126912302366687
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.126914507231391
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.126916501406199
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.126922329549429
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.126932111207874
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.126935985332383
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.126937795299873
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.126939614533147
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.12694623307844
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.126953803092708
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.126955794929033
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.126963024247812
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.126969471466395
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.126974768562472
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.126979873859991
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.126988788481254
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.126991323817976
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.126991450236931
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.12699426524645
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.126994503693524
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.126996519584479
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.126997472772264
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.127001012527612
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.12700466530973
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.127007396458158
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.127010969484185
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.127014816459267
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.127015822988415
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.127016888653605
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.127022004287401
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.127024492220107
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.127025757523869
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.127029734937187
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.127031286262174
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.12703319921764
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.127034071984789
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.127040926384376
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.127045798774402
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.127045798774402
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.127045798774402
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.127045798774402
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.127045798774402
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.127045798774402
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.127045798774402
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.127045798774402
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.127045798774402
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.127045798774402
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.127045798774402
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.127052129727816
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.127062599274626
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.127066233559652
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.127066590464526
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.127075257029895
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.127077576180888
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.127083218253034
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.127084523680015
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.127097553003629
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.127099292420074
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.127101433375583
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.127106601378165
