"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.127013253803807
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.127020455799995
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.127020755010283
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.127024197431225
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.12702491317215
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.127025671940978
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.127027390387061
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.12704081149333
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.127042052103431
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.12704335393552
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.127044651320614
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.127046333190255
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.127050382927884
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.127055396559616
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.127055396559616
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.127055396559616
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.127055396559616
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.127055396559616
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.127055396559616
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.127055396559616
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.127055396559616
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.127055396559616
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.127055396559616
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.127055396559616
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.127065254415025
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.127065963945411
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.127069933135702
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.127075818216485
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.127082284705527
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.127087734573682
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.127105773878156
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.127108923121008
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.127110304286803
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.12711172750222
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.127113187530395
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.127114583126876
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.127119584932494
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.127123179774623
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.127123394587953
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.127130178149421
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.127130217142353
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.127135177639689
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.12713667143128
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.127137276190868
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.127140211515074
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.127143885377185
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.127147206780768
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.127149886136275
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.127150447037854
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.127150862606626
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.127152894419483
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.127157663507066
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.127158909696773
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.127173302974867
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.127176039919706
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.127176485000057
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.127179602032197
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.127184778958837
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.12718624485675
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.127195893720855
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.127196607657099
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.127197750517902
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.12720812207437
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.127210348921653
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.127211818243204
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.127213893892343
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.127217866039523
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.127219253106914
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.12721965423562
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.127222682717766
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.127234834492401
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.127240097049208
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.127241910402309
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.127243818686765
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.12724874901564
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.127250383647124
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.127256206220522
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.127257104401467
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.127260744510575
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.127262755214135
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.127268908802075
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.127268966292524
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.127269695461967
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.12727109668778
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.127271248729776
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.127272096690381
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.127284216045678
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.127289773345778
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.127296972286858
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.127300315549692
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.127305852292369
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.127310264597494
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.127310975133573
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.12731155370107
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.127312249545467
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.127313319730542
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.127317281110662
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.127318290422997
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.12731996402896
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.127322155334444
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.127324331652264
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.127325466925683
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.127327016629981
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.127337207154229
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.127345288846694
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.127350543775175
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.12735345347818
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.127358102912817
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.127358368330757
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.127358961102978
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.127359934857227
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.127367259940991
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.12737201406003
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.127381469323956
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.127384697056626
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.127388440721451
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.127393623345235
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.127398693093389
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.12739942053045
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.127402726648092
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.127403810332069
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.127405022944847
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.127405706718296
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.12741487078928
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.127417391011926
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.127420198418247
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.127421834985696
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.12742251524192
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.127426878686281
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.127428848442245
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.127431147672655
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.127439087942041
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.127440732366548
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.127443498876764
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.127445012160714
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.127452803599228
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.127455791812836
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.127456384063235
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.127458695118403
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.127458957827931
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.127459088434221
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.127468078638569
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.12747037053056
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.127471666351376
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.12747238756255
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.127478735568297
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.127483722001257
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.127486447763309
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.127490177787838
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.127495411861486
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.127496249496809
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.127501673104162
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.127502127259742
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.127503082221349
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.127504527512543
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.127508651517461
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.127510462753611
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.127511587461916
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.127516460892536
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.127517621350684
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.12751768475336
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.127522791592827
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.127525766760894
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.127528893191125
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.127544561666615
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.127549121539071
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.127550190523998
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.127558439336929
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.127563195515416
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.127563674105134
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.127570819538504
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.127572008442308
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.12757346911723
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.127575281570292
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.127577039786474
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.127579725373194
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.127586145032835
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.127593352994575
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.127597826510019
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.127601511746382
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.127602724234521
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.127616010223451
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.12761754416383
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.127618762482771
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.127620132086695
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.127622585268196
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.127624881463729
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.127626428723178
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.127627727452403
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.127634948239453
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.127637835793098
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.127638519752785
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.127642845482283
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.12764555487465
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.127646321953112
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.127647269464864
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.127648940369942
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.127653105177287
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.127661356571556
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.12766564725853
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.12766739859241
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.127671082352842
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.127677255377291
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.1276793281592
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.127680748369081
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.127684745114751
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.127684855413957
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.127689932628577
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.127699426519341
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.127700627467306
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.127706819222391
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.127707956207388
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.127708573737551
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.127727971087265
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.127730330800566
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.127736860436235
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.127739977383405
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.127742045664723
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.127750359069883
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.127752776818921
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.127753075107674
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.127767310275104
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.127776491109407
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.127789766047233
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.127793991573392
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.127794909876449
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.127794917501511
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.127800503420495
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.127800652160669
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.127806515421489
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.127806940283929
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.127832161865853
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.127850137962034
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.127852077444843
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.127854213828652
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.127854545608883
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.12785700827524
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.127860454421361
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.127863985199433
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.127863985199433
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.127863985199433
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.127863985199433
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.127863985199433
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.127863985199433
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.127863985199433
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.127863985199433
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.127863985199433
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.127863985199433
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.127863985199433
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.127871321084633
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.127873691550316
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.127875180219442
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.127878798586319
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.127880546439567
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.127889131679307
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.127897832343252
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.127907480924154
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.12790898187269
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.127914774869971
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.127916206088968
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.127920431199908
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.127922667108352
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.127928775987468
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.127929250646371
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.127942092148806
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.127943955066718
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.127944475390269
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.127946374808545
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.127949285755459
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.127954685914144
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.12795838471573
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.127965241236653
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.127965765830738
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.127971873818127
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.127976074132474
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.127977715966339
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.127979209324089
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.127979444112701
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.127985669675719
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.12798930717205
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.127992061634868
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.128006678610821
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.128018969283476
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.128034764150815
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.128042005112734
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.128042672140734
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.128043473210037
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.128057540567204
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.12805784095291
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.128059921040668
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.128064413025517
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.128075635655927
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.128076022701834
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.128077561475392
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.128077693186726
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.128085393370336
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.128096715187231
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.12810066095128
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.128104464431632
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.128105752830523
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.128107269910594
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.12811527774955
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.128120964692438
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.1281232615926
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.128128658219664
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.128129880809206
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.128145903974406
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.128160624449617
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.128167972306983
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.128168333858438
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.128169538423547
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.128171966884272
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.128183473222531
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.128183706679354
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.128185629548451
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.128190234036968
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.128193921212709
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.128206543373931
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.128213693464089
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.12821578322875
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.128217610246418
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.128224757729451
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.128235638904231
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.128242563241243
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.128243312718257
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.128247357897847
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.128262764667255
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.128263193727277
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.12826659582553
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.128280896451379
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.128289178375452
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.12829137429908
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.128297045362225
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.128300428982758
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.12831785602334
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.128323769251577
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.128333942042229
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.128344253358733
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.128345447540058
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.128349846973847
