"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.15061484361121
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.15061509263767
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.150617949372276
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.150619379683883
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.150622531518924
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.150623523668842
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.150624592269723
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.150627531789201
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.150666296649075
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.150667569464775
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.150675270638497
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.150675766846622
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.150677624081632
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.150677827096048
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.150680811418237
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.150696580032958
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.150700964206177
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.150702044680819
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.150702044680819
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.150702044680819
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.150702044680819
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.150702044680819
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.150702044680819
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.150702044680819
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.150702044680819
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.150702044680819
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.150702044680819
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.150702044680819
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.150704386584534
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.15070908587824
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.150710917835492
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.15072375280009
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.150727810214663
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.150741379945232
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.150742047551148
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.150744680208318
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.150750451915737
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.150759692411024
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.150767056412186
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.150771595950388
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.150772221668983
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.150775611130519
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.150788569134401
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.150798677391725
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.150808135253688
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.150808135253688
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.150808135253688
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.150808135253688
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.150808135253688
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.150808135253688
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.150808135253688
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.150808135253688
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.150808135253688
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.150808135253688
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.150808135253688
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.150817389396336
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.150822183865391
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.150824467644578
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.150828149831615
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.150829147574212
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.150830874658991
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.150833452695803
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.15083360345999
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.150834403063331
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.150834635752567
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.150839899315989
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.15085325148366
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.150853453018834
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.150855597834199
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.150856672285757
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.150860467719551
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.150861289116039
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.150862817207752
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.150865311195462
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.150865395878719
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.150873860092732
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.15087481525877
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.150878484488458
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.150878854103393
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.150879011016293
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.15088044779353
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.150881056567518
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.150881302602664
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.150883436444187
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.150888808055827
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.150892855598382
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.150894226161179
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.150895517140308
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.150906305473536
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.15091601124274
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.150926679518177
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.150928944787021
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.150929033442793
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.150929074372291
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.150929125358307
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.150946937118941
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.150959621665587
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.150959825194447
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.150962250721042
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.150973366792661
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.150973886882038
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.1509766315539
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.150982799950319
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.150986462305634
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.150991679602371
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.15099294144008
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.150996052216618
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.150998697214489
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.151008401272263
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.151010354900543
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.151014289009173
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.151020213485465
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.151022452748546
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.151031428478179
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.151033913572691
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.151035720611113
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.151041427175926
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.151043012379368
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.151045457271539
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.151047329961741
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.151048637626776
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.15105044625432
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.151052830065818
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.151061048718437
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.151063992271219
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.151064477961687
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.15106722196187
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.151068543428702
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.151069502282285
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.151080672505716
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.151087125322311
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.151087583082184
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.151098081571347
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.151102217271839
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.151135401749294
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.151139639176157
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.151151821286625
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.151154082692668
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.151158059809986
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.151160825719171
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.15116185107096
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.151165843918235
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.151167768907136
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.151172007310846
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.151177881857089
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.15118366298604
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.151184338803568
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.151189090667351
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.151191198087731
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.151196529396404
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.151197333414667
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.151197858752745
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.151200949325622
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.151209896572743
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.15121453274331
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.151214986304762
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.15122132006734
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.151222141032739
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.151222671967005
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.151230387142015
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.151231021507878
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.151254720534599
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.151264882409274
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.151270474497464
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.151272010159998
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.151290358447919
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.151293935490087
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.15130281833284
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.151303237707909
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.151303237707909
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.151303237707909
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.151303237707909
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.151303237707909
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.151303237707909
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.151303237707909
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.151303237707909
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.151303237707909
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.151303237707909
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.151303237707909
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.151306280547177
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.151307767565468
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.151309444102882
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.151317193778261
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.151325655640945
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.151333780650355
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.151352264896073
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.151357198809512
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.151365853906601
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.151367304221445
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.151380068227803
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.15138301144506
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.151389505488678
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.151390835840556
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.151391656479636
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.151395646488201
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.151399309287592
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.151404731355339
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.151413780677371
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.151426918497069
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.151429894750805
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.151435799492238
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.151440604736281
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.151442734450241
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.151455534113684
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.151462618444183
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.151474599922538
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.151474599922538
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.151474599922538
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.151474599922538
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.151474599922538
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.151474599922538
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.151474599922538
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.151474599922538
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.151474599922538
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.151474599922538
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.151474599922538
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.151475206312091
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.151482672401184
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.151484561967225
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.151488238696138
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.151488261654994
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.151489844078648
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.151491900011554
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.151497062824753
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.151504479585764
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.151511717124765
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.151512733679817
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.151517832024497
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.151523114327526
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.151548430285645
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.151551743769038
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.151552784799109
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.151559844999449
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.151560201883708
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.151562879432877
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.151568448639576
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.151571940788994
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.151572994086445
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.151572994086445
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.151572994086445
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.151572994086445
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.151572994086445
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.151572994086445
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.151572994086445
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.151572994086445
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.151572994086445
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.151572994086445
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.151572994086445
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.151578490874097
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.151580121613575
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.151583317688792
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.151584802401135
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.151588205199256
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.151589950900479
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.151591388108836
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.151594713953919
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.151596099478984
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.151596183390046
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.151597267359847
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.151601981944697
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.151604825189503
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.151608796864205
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.151614986079338
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.151624445100275
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.151638597755385
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.151639157449126
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.151649397049304
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.151651996010693
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.151652429335826
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.151667294271274
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.151667831007635
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.151670422393106
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.151672683437048
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.151680410546341
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.151683733280594
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.151701283795869
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.151706099549448
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.151713901595363
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.151714530796657
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.151715067394073
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.151718220420804
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.15172237982238
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.151735349618924
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.151744285611408
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.151746584559986
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.151757089251745
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.151763122089401
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.151772104045063
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.151772541130915
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.151786262363264
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.151802464946498
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.151803298676995
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.151804076173961
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.151812068532193
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.151816969496638
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.151818865884078
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.151819898121856
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.151822881182989
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.151823221481142
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.151823537067529
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.151826873703127
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.151827628622312
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.151828910537006
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.151839262233855
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.151846800686849
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.151850604967099
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.151859492533982
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.151862685939638
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.151866308228742
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.151878260489315
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.151884960548793
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.151891904342611
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.15189592284567
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.151915359361588
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.151916611327858
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.151935445091952
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.151936203210518
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.151938787024574
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.151940134861764
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.151943053617798
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.151943373600384
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.151946829102506
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.151955605905857
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.151955812548609
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.151957098184508
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.151966667949913
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.151993957112154
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.151993957112154
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.151993957112154
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.151993957112154
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.151993957112154
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.151993957112154
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.151993957112154
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.151993957112154
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.151993957112154
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.151993957112154
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.151993957112154
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.152007624792764
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.152013701690371
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.152015152867895
