"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.198249824520066
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.198249931272641
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.198250075519473
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.198250075519473
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.198250075519473
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.198250075519473
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.198250075519473
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.198250075519473
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.198250075519473
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.198250075519473
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.198250075519473
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.198250075519473
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.198250075519473
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.198255810292173
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.198259238927987
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.198264128618487
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.198275324484052
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.198278620604645
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.19828650681825
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.198295991792011
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.198319368348281
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.198322159756507
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.198331102203352
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.198334190834069
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.198340304984354
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.198341819980449
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.198341839464251
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.198364162037695
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.198364162037695
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.198364162037695
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.198364162037695
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.198364162037695
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.198364162037695
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.198364162037695
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.198364162037695
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.198364162037695
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.198364162037695
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.198364162037695
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.198365532513681
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.19836831722748
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.198369060726927
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.198370654348415
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.198382930178865
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.198391738588458
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.198408077941036
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.198415993177297
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.19841983768116
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.198429846390728
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.19845780204851
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.198461774934137
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.1984714897208
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.198477145410303
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.198480000472599
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.198487433892366
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.198505239174539
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.198510094400555
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.198511478033082
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.198511478033082
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.198511478033082
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.198511478033082
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.198511478033082
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.198511478033082
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.198511478033082
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.198511478033082
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.198511478033082
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.198511478033082
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.198511478033082
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.198526371079022
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.198532834728107
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.198540114311463
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.19854399490349
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.198548620537299
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.198552689247987
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.198558076113233
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.198568212781255
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.19857013496071
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.198586086920673
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.198596152015454
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.19861047531955
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.198642642680003
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.198643041324481
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.198650258682424
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.19865191697685
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.198675139439418
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.198680582492459
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.198685498002927
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.198693010678414
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.198705637221545
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.198711602939342
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.198718563430843
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.198720471403588
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.198725366050933
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.198725678520353
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.198725846896495
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.19872998244136
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.198732841566251
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.198732841566251
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.198732841566251
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.198732841566251
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.198732841566251
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.198732841566251
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.198732841566251
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.198732841566251
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.198732841566251
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.198732841566251
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.198732841566251
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.198740150683572
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.198740601202044
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.198745042672907
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.198747216683767
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.198747216683767
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.198747216683767
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.198747216683767
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.198747216683767
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.198747216683767
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.198747216683767
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.198747216683767
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.198747216683767
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.198747216683767
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.198747216683767
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.198750625657195
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.198752145600284
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.198759821668372
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.198774378200448
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.198782670954107
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.198800287646487
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.198812113875243
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.19882690480909
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.198829387211404
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.198838952528471
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.198848487836905
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.198855610936089
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.198861306814168
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.198873527566121
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.198875742773385
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.198875749434743
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.198887292247046
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.198901075700011
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.19891122856365
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.198923607430389
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.198923607430389
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.198923607430389
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.198923607430389
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.198923607430389
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.198923607430389
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.198923607430389
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.198923607430389
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.198923607430389
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.198923607430389
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.198923607430389
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.19893823875181
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.198946556990241
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.198956115867114
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.19898067214925
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.198996230576292
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.199001219602109
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.199002037183366
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.199020383924942
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.199021017775129
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.199022067060742
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.199023006379032
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.199038836821328
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.199038836821328
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.199038836821328
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.199038836821328
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.199038836821328
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.199038836821328
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.199038836821328
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.199038836821328
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.199038836821328
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.199038836821328
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.199038836821328
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.199041782045781
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.199045598077287
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.199048912731139
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.199048912731139
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.199048912731139
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.199048912731139
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.199048912731139
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.199048912731139
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.199048912731139
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.199048912731139
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.199048912731139
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.199048912731139
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.199048912731139
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.199056414448489
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.19905936545858
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.199061450637445
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.199070385111951
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.199072114299265
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.199077740181997
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.199081261318988
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.19908921166282
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.199092985096947
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.199093410794675
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.199093908455764
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.199094360340562
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.199097403005882
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.199098806974036
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.199111492167419
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.199115752549352
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.199115838247811
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.199126144049915
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.199126558313591
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.199147705598315
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.199154004049142
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.199154512867362
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.199157611820389
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.199158466282451
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.199160231195094
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.199177388962517
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.19918497995566
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.199186053646855
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.19918647452772
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.199194105860281
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.199216588433584
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.19923005796948
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.199232811707552
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.199232811707552
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.199232811707552
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.199232811707552
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.199232811707552
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.199232811707552
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.199232811707552
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.199232811707552
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.199232811707552
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.199232811707552
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.199232811707552
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.199253852207958
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.199253894781254
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.199261201956307
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.199261201956307
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.199261201956307
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.199261201956307
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.199261201956307
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.199261201956307
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.199261201956307
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.199261201956307
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.199261201956307
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.199261201956307
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.199261201956307
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.199264028755478
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.199276967382179
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.199280949689547
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.199293751904501
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.199296034290863
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.199310072229012
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.199313751350324
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.199315772332039
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.199326372567601
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.199332094167632
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.19933319782009
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.199350767612195
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.199355957609105
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.199358553427259
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.199362196503744
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.199364571056133
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.199365051106938
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.19936533147908
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.199376828341147
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.199376882182295
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.199378171146632
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.199378171146632
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.199378171146632
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.199378171146632
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.199378171146632
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.199378171146632
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.199378171146632
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.199378171146632
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.199378171146632
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.199378171146632
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.199378171146632
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.199394737699441
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.199397545578113
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.199404659079217
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.199406445876313
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.199409784453717
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.199418926150722
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.199418926150722
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.199418926150722
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.199418926150722
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.199418926150722
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.199418926150722
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.199418926150722
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.199418926150722
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.199418926150722
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.199418926150722
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.199418926150722
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.199421737089794
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.19942424104384
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.199427078743057
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.199431298655888
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.199431909573314
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.19943450039581
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.199440506968443
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.199451655409139
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.199453085387375
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.199458538595135
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.199459969293663
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.199489449368121
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.199489449368121
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.199489449368121
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.199489449368121
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.199489449368121
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.199489449368121
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.199489449368121
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.199489449368121
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.199489449368121
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.199489449368121
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.199489449368121
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.19950334815147
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.199525722931583
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.199526851791019
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.199530978752049
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.199536056548721
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.199546120459395
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.199551138230939
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.199553135314848
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.199557892675866
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.199565334105486
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.199570443466662
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.199582403870948
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.199586844143345
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.199588021072625
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.199601402686811
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.199623143145096
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.199625512096114
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.199633222367723
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.199638525693104
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.199653468861371
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.199665638655111
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.19968017062478
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.199687964737873
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.199693774679576
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.199701993821648
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.199723621316907
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.19972550740724
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.199727075298425
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.199728912044138
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.199729848702219
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.199731314662813
