"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.340078401138814
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.340078804442707
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.340086327272761
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.340087519139635
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.340098435671036
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.340107321570731
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.340117369173309
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.34012913124693
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.340134248811863
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.340140664737598
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.340163101864742
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.340171661900987
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.340171862506554
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.340182528548927
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.340189458180478
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.340224296419686
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.340232109515304
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.340252218804928
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.340252439504696
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.340252815780678
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.34026168514455
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.340277421963189
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.340300997222308
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.340324053178352
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.3403659679556
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.340387475042016
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.340392073970807
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.340393820809915
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.340400920757854
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.340410844723499
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.340422780600593
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.340423114393546
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.340439147414675
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.340441528925602
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.340442593849787
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.340443306066367
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.340471169653272
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.340474066307216
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.34047689709108
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.340488000308881
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.340493354540422
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.340512492919536
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.340514997975324
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.340517342465499
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.340529029475645
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.340537522618467
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.34058414589443
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.340604147787637
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.340611112298068
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.340627135123974
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.340647097228377
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.340670126658343
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.340672093093688
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.340690861196692
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.340696585613616
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.340711685528458
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.340725176615632
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.340731091128507
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.340734987793763
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.340764819572
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.340770270119291
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.340783482982577
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.340791671268062
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.340791753115791
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.340805487784962
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.34080569346024
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.34080656566274
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.340829032999281
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.340841937122547
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.340842640220417
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.340846909557664
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.340857369893232
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.340890419865882
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.340896266584048
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.340898086598281
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.340903206535172
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.34091390731271
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.340918925766773
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.340921116722111
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.340929901613562
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.340937626019919
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.340945699580532
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.340954179168986
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.340955776858871
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.340958919285476
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.340970373736937
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.340974734769457
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.34099703051943
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.34099817003189
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.34100859382918
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.34103579034087
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.341041709854866
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.341041947001139
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.341046044018167
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.341074008518906
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.341074726215633
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.341091190426899
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.341099367503884
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.341118108012222
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.341119727952905
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.341149084110797
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.341151738253916
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.341166876491014
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.34117922699956
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.341192694413172
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.341211275423217
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.341222560672177
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.3412265443206
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.341237692059195
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.341250874583219
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.341254758896358
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.341273337452853
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.341277844699549
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.341279843109267
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.341280522952977
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.341297267731811
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.341301165519559
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.341306347953906
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.341312327599394
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.341315876677312
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.341317115153961
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.341318213436878
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.341319138471553
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.341326235412744
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.341341907872355
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.341342675634571
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.341347493188537
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.34139720491188
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.341399456226417
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.341415986916025
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.341439792766564
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.341440356024318
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.341442380512475
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.341450315523364
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.341471442355582
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.341486733859146
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.341504765041243
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.341518792576813
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.341534550619105
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.341580413223981
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.341591284976975
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.341595336781729
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.341603739516139
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.341608535497307
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.341622066185365
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.341626301229352
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.341667010340871
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.341671029487156
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.341673010906428
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.341683734137182
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.341702080803179
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.341718362978013
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.3417224825981
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.341724466309659
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.341725333617878
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.341731787873984
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.34175039467691
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.341755284234927
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.341787806174002
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.341790194046272
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.341796494129161
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.341811785614232
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.341832078886629
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.341843055297241
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.341844161797069
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.341855994492391
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.341896131966219
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.341898682863631
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.341901650798937
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.341903763653547
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.341918762786247
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.34191929248151
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.341924988437908
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.341925051812957
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.342007232411252
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.342017616256645
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.342051014904011
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.34207210467112
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.342077586331939
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.342107792391557
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.342126659420894
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.342132387630663
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.342138737535129
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.342153492603013
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.342154384098224
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.342158932181184
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.342181803403125
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.342196999980603
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.342203221671376
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.342203543637753
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.342213386214697
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.342217503605053
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.342219682698231
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.342220047842097
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.342241031177163
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.342244873508942
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.342247261486532
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.342252929093225
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.342254912524251
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.342284024430877
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.342313000454994
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.342321293597838
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.342323888025825
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.342335686085439
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.342336874073151
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.34238841028677
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.342396054929429
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.342401658985629
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.342415719849045
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.3424289797977
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.342446738957109
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.342504173493128
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.342518210091022
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.342518857538287
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.342523690637718
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.342538296632764
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.342541808820537
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.342563796735173
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.342569307927502
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.342575990518088
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.342588578023698
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.342588721659539
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.342614914492773
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.342621024967443
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.342624665549916
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.342641055180315
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.342643258765869
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.342658843899726
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.34266191289353
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.342668480522079
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.342682261947666
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.34269727219234
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.342700584251984
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.342703418150734
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.342752135558753
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.342752201357894
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.342757325010401
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.342762975344683
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.342770212237834
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.342777527263962
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.342787656621164
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.342796236158909
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.342803499250362
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.342817208341577
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.342846982804213
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.342857286858898
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.342876955828133
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.342910514225206
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.342914741409622
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.342918030578171
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.342922025902783
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.342930685520543
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.342935994967895
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.342947790901598
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.342955394243559
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.342964271125134
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.342983634848205
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.343001146081859
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.343020546896906
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.3430278112132
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.343034980855151
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.343044203393083
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.343063800485843
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.343072357251642
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.343083357347401
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.343100960013926
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.343100974156848
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.34312802421188
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.34314025833073
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.343146083602698
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.343214584742462
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.343220101904003
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.343241851195724
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.343276353421935
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.343280307101399
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.343285225636727
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.343335565204505
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.34334485759317
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.343387817987096
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.343427301589841
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.343435227183797
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.343444368767265
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.343452993912748
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.343469986897517
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.343473608817466
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.343478953573357
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.343480249869265
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.343510147939549
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.343543734798133
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.343557940002612
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.343563410551796
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.343564426990215
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.343570749446229
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.343592338084333
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.343638233860491
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.343647838862217
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.343659922694482
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.343666245491889
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.343673005752833
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.34371933051679
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.343726581714539
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.343745152027833
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.343768672072763
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.343772414912504
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.343776234477366
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.343791424889111
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.343855697509356
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.343860771198611
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.343882044039778
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.343899016908299
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.343924614231144
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.343927140038353
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.343935467341079
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.343951029134904
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.343952009568819
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.343956875261061
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.343959642802324
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.34398027557668
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.343990855187138
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.343993078772771
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.344014870891027
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.344031975213821
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.344093208001146
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.344106860125831
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.344129768422464
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.344136512790854
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.344141060158019
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.344166895910614
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.344182039225791
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.344222817739392
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.344261799715845
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.344263637645166
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.344279870065026
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.344314045263441
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.344323629267691
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.344338629014652
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.34437084859586
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.34437714858234
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.344384108056275
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.344399955356797
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.344426649086375
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.344428168769399
