"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.286056423797735
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.286073303554421
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.286118291289235
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.286121730355365
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.286221198719264
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.286281249895023
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.28628339216268
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.286331012078877
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.286347393018328
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.286355030951642
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.286381736065342
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.286392572960959
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.28646160357291
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.286477111532348
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.286501978381581
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.286566779568473
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.286582304945082
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.286599631433843
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.286607139329937
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.286616534156495
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.286630953509611
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.286632273788802
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.286638710552546
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.286646358364388
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.286670079844764
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.28668232177372
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.286709161924422
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.286729612049236
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.286734796822993
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.286741294683729
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.286751706524334
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.286758020985732
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.286806338002179
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.286816528302282
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.286852104812797
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.28685358722377
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.286888662917105
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.28689224138506
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.286898438522943
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.286919754632502
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.286944613009226
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.28698458036145
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.286991536966374
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.286991949413638
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.287064701527511
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.287068901848674
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.287084102158317
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.28708561834792
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.287092610313982
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.287213532084487
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.287213806223496
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.287224628142638
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.287266709254193
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.287269332061936
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.287271272293045
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.287297323704623
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.28733647926785
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.287354920663138
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.287385989751324
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.287397208018338
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.287412316679808
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.287434725609535
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.287461174620119
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.287480997572122
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.287544183373828
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.28755269588589
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.287588754113124
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.287645462884049
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.287676134587431
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.287734185108798
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.287737346130825
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.287762175853604
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.287770169671135
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.287772836366536
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.287775136770072
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.287780836050992
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.287785535026197
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.287787221159868
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.28779242068486
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.28780029991208
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.287821033142002
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.287824085173627
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.287843334492517
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.287849230858524
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.28786691819827
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.287867840419032
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.287874225731617
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.287919267967088
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.287919306403849
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.2879204258545
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.287923130492242
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.287955236197911
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.287975050152681
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.287998024080356
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.288015489981607
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.288016489813531
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.288050107126484
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.28805061069043
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.288057798655836
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.288123266634907
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.288127695237522
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.288128832089029
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.288135042479952
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.288142836741426
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.288195830902407
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.288196388628333
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.288242253849015
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.288268239418627
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.288269721512294
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.288333864422003
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.288351672896096
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.288375156131926
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.288395765127842
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.28840089587934
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.288461114765484
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.288468550465249
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.288472156989415
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.288480108033593
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.288494030719969
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.288512307453985
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.288514661710946
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.288535381751873
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.288537929840275
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.288544744852315
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.288545641370899
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.288549820140168
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.28855278719647
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.288553760257201
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.288578180512659
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.288590385880933
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.288591566526622
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.2886025503511
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.288605482782061
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.288609927421332
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.288613288524185
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.288627259783933
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.2886361424629
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.288637592567901
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.288641530382615
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.288667755495949
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.288685177465878
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.288702628904549
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.288713729691303
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.288718340732176
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.288719386123941
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.288748236272619
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.28881188078192
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.288812101214603
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.288825537568926
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.288830478817678
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.288833729485005
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.288852542235908
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.288861255745761
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.288869358138366
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.288894881738257
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.288905443091313
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.288911604268733
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.288940972777664
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.288941838071523
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.288972920630833
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.288986174582507
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.28899051028816
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.288996658219147
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.289024164253058
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.289035675794595
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.289063873808371
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.289112279730429
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.289133528699957
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.289148025133202
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.289166914399678
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.289180841020516
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.289184217086239
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.28920375245091
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.289247586510355
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.289268989653237
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.289293902649241
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.289305753967337
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.289322239557945
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.289327957445116
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.289337597394104
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.289444128021634
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.28947844841569
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.2894858031888
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.289491903398924
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.289505466238871
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.289506724707013
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.289507266472564
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.289509468698056
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.289518276844276
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.289531816043568
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.289548676750681
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.289563273418679
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.289607820076531
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.289632955713332
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.28967871079516
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.289698814597862
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.289709506270974
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.289717775676571
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.289722672646468
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.289739286088647
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.28974918513029
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.289775433964833
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.289777455607287
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.289780685029865
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.289792816768848
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.289809752736639
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.289814394836546
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.289820876729616
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.289844269506012
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.289884263688679
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.289937112743962
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.290006456982331
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.290012045055628
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.290018671871331
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.290019510203016
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.290020655295892
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.29004568681035
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.290052013497922
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.290054199438504
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.290062135934758
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.290093043347327
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.290105807426625
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.29011906187655
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.290119224850178
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.290142437560059
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.290179667949825
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.290196687089212
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.290216418994679
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.290228808056335
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.290240130531252
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.290241884528919
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.290261015472851
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.290267708652736
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.290276324751014
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.290278801540702
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.290318500273305
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.290320089151488
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.290337493664783
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.290347228442571
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.290349361234105
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.290378543337505
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.290383599326535
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.290408656032088
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.290415072867052
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.290425704791003
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.290437113989887
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.290447336841266
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.290460583016518
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.290462939945592
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.290492323282071
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.290506405811466
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.290507434884469
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.290525449505649
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.290530681363306
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.290544915263374
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.290578717134389
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.290579871846302
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.290583641215458
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.290623540661629
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.290633601732043
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.290666684683692
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.290674020564488
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.29068136442361
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.290701930386689
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.290723737583977
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.290739851155063
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.290740275873032
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.290754617314055
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.290776810020041
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.290808195440032
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.290812663398157
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.290817629669189
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.290838095837485
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.290883047756835
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.290927555377362
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.290936618721391
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.290960193291543
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.290983206360757
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.290983448131266
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.290986016780978
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.290995264341673
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.290998221398656
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.291035701430025
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.291050719066834
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.291073340963664
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.291079706375064
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.291079880808923
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.291080515223453
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.291098669192204
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.291103004580735
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.29111019775987
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.291133084464121
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.291133519590656
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.291146643092504
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.291167014051799
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.291198986335098
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.291247675984519
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.291278555190257
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.291289422666055
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.29129015750147
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.291306848514626
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.291307518674654
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.291313256517375
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.291328317097023
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.291328821899619
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.291346636128518
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.291370752357539
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.291396875219111
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.291418694040041
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.2914385585341
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.291442436677619
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.291442617687655
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.291460314455403
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.291473901787272
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.291483044711769
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.291487341996053
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.291497234960359
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.291503325953344
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.291504114266375
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.291523850020244
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.291547991682618
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.291578897062413
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.291611560558734
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.291616345506092
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.291621679030505
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.29162740315965
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.291650309018105
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.291680457698432
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.29168899364023
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.29171543860753
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.291731672714608
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.291746150855247
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.291755803225411
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.291775865613096
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.291793316575226
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.291836346166086
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.291861217907041
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.291916834907942
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.291932642414644
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.291951338762114
