"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.135898631188483
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.135898631188483
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.135898631188483
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.135898631188483
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.135898631188483
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.135901067176899
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.135913733839069
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.135917550181205
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.135917550181205
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.135917550181205
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.135917550181205
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.135917550181205
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.135917550181205
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.135917550181205
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.135917550181205
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.135917550181205
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.135917550181205
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.135917550181205
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.135921491296796
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.13592287485368
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.13592287485368
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.13592287485368
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.13592287485368
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.13592287485368
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.13592287485368
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.13592287485368
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.13592287485368
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.13592287485368
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.13592287485368
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.13592287485368
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.135926702783725
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.135926771653188
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.1359365619523
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.135943035462366
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.135944053765193
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.135948840749354
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.135952263721368
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.13595448126771
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.135962705046129
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.135971809538089
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.135978466207404
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.135978724878779
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.135981074844379
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.135984474930958
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.135988838135161
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.135999642183423
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.136000241288354
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.136005210123215
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.136008795191651
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.136014106945913
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.136016730773359
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.136035781586396
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.136038347982525
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.136038982511157
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.136059476770614
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.13606882215449
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.136073399504679
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.136082671627399
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.13608304626028
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.136089023719384
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.136089831390805
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.136093214014657
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.136100738769464
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.136104737966518
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.136112773165235
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.136112773165235
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.136112773165235
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.136112773165235
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.136112773165235
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.136112773165235
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.136112773165235
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.136112773165235
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.136112773165235
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.136112773165235
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.136112773165235
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.136112826690987
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.136118303465469
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.136120758355559
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.136123475119884
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.136131346993191
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.136134225086371
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.13613801854192
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.136139684707678
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.136139684707678
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.136139684707678
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.136139684707678
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.136139684707678
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.136139684707678
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.136139684707678
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.136139684707678
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.136139684707678
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.136139684707678
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.136139684707678
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.136154235112942
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.136156639941252
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.136159179800469
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.136166180151213
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.136168934673649
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.136171200460216
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.136171316964603
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.136173792309133
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.13617932901312
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.136180952078343
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.136201091196783
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.136219067229692
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.136227446287102
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.13623860474769
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.136245489049084
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.136256464079331
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.136261194347726
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.136263873608548
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.136263873608548
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.136263873608548
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.136263873608548
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.136263873608548
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.136263873608548
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.136263873608548
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.136263873608548
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.136263873608548
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.136263873608548
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.136263873608548
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.136274961113122
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.136288216115446
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.13630143192911
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.13630523445486
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.136305835780325
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.136305835780325
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.136305835780325
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.136305835780325
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.136305835780325
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.136305835780325
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.136305835780325
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.136305835780325
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.136305835780325
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.136305835780325
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.136305835780325
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.136313474376756
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.136314341193509
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.136318376993794
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.13631845909004
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.136320518228656
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.13632575045542
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.136330406419086
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.136330406419086
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.136330406419086
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.136330406419086
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.136330406419086
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.136330406419086
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.136330406419086
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.136330406419086
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.136330406419086
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.136330406419086
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.136330406419086
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.136341284953268
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.136341383522524
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.136342585327371
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.136347238620825
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.136363291179142
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.136371215449309
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.136381672449837
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.136385019881053
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.136385498951153
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.136397623286194
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.136403419039656
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.136407352852333
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.13642256886415
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.136426919324696
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.136433779632686
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.136448393359611
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.136459746453165
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.13646422281006
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.136465057511637
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.136480300026642
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.136496515193275
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.136504080586586
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.136515072088769
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.136515608108896
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.136518154081528
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.136525749628163
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.13653029013831
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.136536260827582
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.136540626882923
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.136543335564517
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.136547149199925
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.136550276818663
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.136561363213699
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.136563730846322
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.136564611658747
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.136564611658747
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.136564611658747
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.136564611658747
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.136564611658747
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.136564611658747
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.136564611658747
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.136564611658747
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.136564611658747
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.136564611658747
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.136564611658747
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.136572682095184
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.136585680995738
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.13659215955014
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.136594230532706
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.136594256202786
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.136594256202786
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.136594256202786
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.136594256202786
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.136594256202786
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.136594256202786
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.136594256202786
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.136594256202786
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.136594256202786
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.136594256202786
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.136594256202786
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.136599611373676
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.136601866811044
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.136603742329903
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.136610254138785
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.136610254138785
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.136610254138785
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.136610254138785
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.136610254138785
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.136610254138785
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.136610254138785
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.136610254138785
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.136610254138785
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.136610254138785
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.136610254138785
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.136611139803965
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.13661211876842
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.13661394494341
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.136616646237099
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.13662751911729
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.13664355991778
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.136649635209372
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.136650810090512
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.136652788810804
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.136652943439559
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.136652973071561
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.136655725360778
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.136661812407681
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.136663147833976
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.136664950415714
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.136665670812432
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.136681150569731
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.136681150569731
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.136681150569731
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.136681150569731
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.136681150569731
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.136681150569731
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.136681150569731
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.136681150569731
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.136681150569731
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.136681150569731
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.136681150569731
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.136682397341108
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.136682997359422
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.136682997359422
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.136682997359422
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.136682997359422
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.136682997359422
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.136682997359422
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.136682997359422
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.136682997359422
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.136682997359422
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.136682997359422
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.136682997359422
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.136693216950452
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.136699927655164
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.136703573254872
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.136703573254872
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.136703573254872
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.136703573254872
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.136703573254872
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.136703573254872
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.136703573254872
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.136703573254872
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.136703573254872
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.136703573254872
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.136703573254872
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.136706077485045
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.136711822905557
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.136725837306441
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.136730198368003
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.136732120030847
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.136733827500214
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.136737061389268
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.136745036246143
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.136748609608864
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.136748712221347
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.136748712221347
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.136748712221347
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.136748712221347
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.136748712221347
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.136748712221347
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.136748712221347
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.136748712221347
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.136748712221347
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.136748712221347
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.136748712221347
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.136755491251668
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.136764177769211
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.13676785154957
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.136771845239319
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.136778265136795
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.136779307987532
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.136779997925766
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.136787396723503
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.136789723982455
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.136798601857619
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.1368088267771
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.136811040329883
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.136816800459594
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.136820040888136
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.13683323757299
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.136842870299927
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.136844496274211
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.136849638585741
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.136855315870948
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.136857986569721
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.136869546832859
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.136878178974167
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.136880957246293
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.136885849957662
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.136897906366236
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.136899886731661
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.136902238005846
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.136913493707747
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.136915790272704
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.136922310996989
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.13693221333634
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.136934964275253
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.136937013569472
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.136942899394124
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.136942899394124
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.136942899394124
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.136942899394124
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.136942899394124
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.136942899394124
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.136942899394124
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.136942899394124
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.136942899394124
