"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.385475938606467
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.385476200347246
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.385492428714999
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.385518413876105
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.385526831226536
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.385552061199289
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.385570869468556
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.385584404425964
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.385614610401275
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.385667727922505
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.385679177155816
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.385687634492285
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.385749504461899
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.385756395536697
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.385756956505037
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.385775504434555
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.385776333808814
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.385787603254664
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.385811663074665
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.385828848421451
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.385877253024752
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.385889779270091
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.385890352075526
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.385894388574186
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.385902241694823
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.385942895460946
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.385961322742497
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.385973087777333
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.385983582412255
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.385998970384776
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.385999692214131
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.38601389017544
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.38603689136343
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.386038644038385
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.386084187013315
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.386089108275524
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.38615714259702
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.386172138120796
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.38617600999662
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.386195057521955
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.386196391218629
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.386199464696
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.386225306745263
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.386234418997331
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.386236758365463
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.386244819366898
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.386274978005756
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.386298495390811
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.386307788445206
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.386332514253203
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.386404684686113
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.386420313694071
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.386468700930832
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.386491541317515
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.386548191149081
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.386568933419097
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.386570326126476
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.386575598926555
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.386575679640281
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.386595980262186
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.386610265509704
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.386613135594478
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.386741285648927
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.386751277991842
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.386756683717509
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.386790513746225
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.386912351409904
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.38693820028884
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.386959771950609
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.386962265740365
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.386993099172287
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.387027512079674
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.387045273100789
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.387092318630059
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.387103167552595
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.387104285716218
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.387214231551132
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.38721929967165
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.387238035443982
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.387248116140086
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.387266002290595
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.387313321222024
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.387363634668781
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.387368276976966
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.387437028892671
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.387441938909
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.387503763306538
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.387529107031689
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.387534727147188
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.38758038327328
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.387600675435362
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.38760458851863
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.387623312573313
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.38763370171876
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.387639611542489
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.387647612562848
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.387650807493974
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.387679704544328
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.387711028674953
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.387713490703363
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.387744393776489
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.387829015300507
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.387858364761502
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.387862135000932
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.387978454287365
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.387996387226736
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.388008011578425
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.388017860035361
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.388036731951424
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.388087151521551
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.388089774884907
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.388113498818726
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.388125598028626
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.388139786714399
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.38814860395023
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.388171433764914
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.388210945049901
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.38821340668211
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.38822976893634
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.388237388235806
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.38825428200333
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.388284221619378
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.388321235398685
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.388323587543865
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.388344175068452
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.388346603310689
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.388382773857
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.388383805209503
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.388389172992929
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.388443420286917
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.388450855110078
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.388458402768397
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.388487934836082
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.388569200049949
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.388577961028586
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.388613645271181
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.388731199113375
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.388759602112236
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.388779391825163
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.388779411151752
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.388786241541614
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.38879079743282
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.388796146802807
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.388821887756618
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.388823833062065
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.388836446627273
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.388861031313863
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.388872483115967
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.388877387590722
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.388951501577152
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.388955650786413
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.38898397172564
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.38899109499523
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.389000746131426
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.389028933675455
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.389036514178039
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.389038750705831
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.389067367581075
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.38909101719425
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.389119755829519
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.389126341767147
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.389142406996054
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.389208502739401
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.389219329213105
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.3892457724406
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.389294554642957
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.389300061616002
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.389319392450449
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.389337421359714
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.389349776699535
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.389373198044215
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.389373692440126
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.389374763898508
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.389400946975597
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.389449030739193
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.389498683212294
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.389505771696534
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.389515985148459
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.3895230704153
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.389534160499601
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.389568611726743
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.389745654642647
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.389777955270401
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.38978214752065
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.389782663512798
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.389828409842283
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.389846698675946
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.389854962571109
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.389858719102992
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.389878997565402
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.389879991115711
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.389884985780904
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.389901965312537
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.389908981687151
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.389933647954266
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.389949024831408
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.389989145522715
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.389994982164599
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.389995551415517
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.390015156491191
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.390022987622701
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.390035087536154
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.390048554618655
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.390080700944386
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.390096269183489
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.390135860598188
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.390146484480699
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.390185646474523
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.390238197341698
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.390260711402283
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.390270645709615
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.390272805354907
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.390278920840233
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.390303410690729
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.390304743924622
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.390342914991109
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.390375083421019
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.39039587979023
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.390421096504334
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.390435221587682
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.390447042496464
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.390457648674318
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.390459297320361
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.390487812612107
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.390537917497443
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.390558006878182
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.390597246712696
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.390613095689305
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.390649750862927
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.390657182642651
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.390694619344291
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.390696753149491
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.390758793093002
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.390772527948902
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.390860772192175
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.390892830866603
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.390965670579774
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.390988578508749
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.390990335406558
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.391029405231002
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.391042310832716
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.391062233200354
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.391063807377865
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.39109127540885
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.391144330452592
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.39116511322887
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.391172408010168
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.391185120201581
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.391219762626141
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.391293767613847
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.391325235793164
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.391333744604135
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.391349532856854
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.391369855785819
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.391379739416836
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.391396520862003
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.391397984963148
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.391416263437181
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.391417460489093
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.391443318719143
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.39146018852768
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.391468311283465
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.391478993276377
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.391491206363146
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.391502544440218
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.391548821810816
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.3916256685576
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.39168764947273
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.391691125779751
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.391705559997588
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.391765023001179
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.391809622374317
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.391820905594213
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.391857624582545
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.391874134793753
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.391878350663858
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.391896442021881
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.391906263102158
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.391932005773614
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.391981844170843
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.392059069848821
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.392092501667646
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.392122159974531
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.392150618814333
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.392184887502317
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.392193360981196
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.392195514677315
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.392198128510465
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.392217440797613
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.392219378309595
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.392262849451168
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.392272646073118
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.392281050499051
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.392282305004825
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.392283044872375
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.392302062836717
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.392321585611742
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.392364163672722
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.392392049414189
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.392417900335804
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.392452123513085
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.392453108978153
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.392467538756058
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.392471205121773
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.392495332965759
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.392519509874841
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.392568493113333
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.392617421892752
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.392670810018481
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.392683011339331
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.392714299611151
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.392732901479531
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.392855093962965
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.392869462660689
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.392872829748437
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.392900488597613
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.392905832201837
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.392934599569535
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.392949490542421
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.393000451634804
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.393012443940919
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.393034967742212
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.393073363157721
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.393074446068388
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.39314602969909
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.393197682563347
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.393202107250876
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.393247571225674
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.393252952295101
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.393300853160074
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.393331429534442
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.393389824044683
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.393406399865486
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.393424846934731
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.393453783763905
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.393458642451885
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.393478357723871
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.393500938863891
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.39352484615382
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.393533740564884
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.393548754692817
